Step,Timestamp,Module,Category,Action,Expected,Actual,Status,Details,Screenshot
147,2025-12-31 16:00:23,Documents,Create,CREATE Fields Filled,All required fields populated,Text set Documents_mL0sL8 (SearchInput); Select set (documentsTable_length); Text set Documents_mL0sL8 (); Clicked checkbox (select_all_documents); Clicked checkbox (documents_selected),PASS,Text set Documents_mL0sL8 (SearchInput); Select set (documentsTable_length); Text set Documents_mL0sL8 (); Clicked checkbox (select_all_documents); Clicked checkbox (documents_selected),
148,2025-12-31 16:00:40,Documents,General,Marker Found (post-create search),,Marker 'Documents_mL0sL8' located,PASS,Marker 'Documents_mL0sL8' located,
149,2025-12-31 16:00:40,Documents,Create,CREATE Persist,New record should be added and visible,Rows now 1,PASS,Marker 'Documents_mL0sL8' located after save (rows 2->1),027_Documents_Create_Save_160025.png
150,2025-12-31 16:00:40,Documents,Read,READ Table 1,Data should be listed,"2 rows, 12 columns",PASS,"2 rows, 12 columns",025_Documents_Main_Page_160016.png
151,2025-12-31 16:00:40,Documents,Read,READ Table 2,Data should be listed,"4 rows, 5 columns",PASS,"4 rows, 5 columns",025_Documents_Main_Page_160016.png
152,2025-12-31 16:00:45,Documents,General,Marker Found (pre-edit locate),,Marker 'Documents_mL0sL8' located,PASS,Marker 'Documents_mL0sL8' located,
153,2025-12-31 16:00:49,Documents,General,Marker Found (pre-delete locate),,Marker 'Documents_mL0sL8_edit' located,PASS,Marker 'Documents_mL0sL8_edit' located,
154,2025-12-31 16:00:49,Documents,Delete,DELETE Button,At least one delete action,No delete button found,INFO,No delete button found,
155,2025-12-31 16:00:51,Documents,Search,Search/Filter,Results filter,Search input responsive,PASS,Search executed with term 'test',025_Documents_Main_Page_160016.png
156,2025-12-31 16:00:54,Documents,Pagination,Pagination,,Found pagination with 1 elements,PASS,Found pagination with 1 elements,025_Documents_Main_Page_160016.png
157,2025-12-31 16:00:54,Documents,Buttons,Button Found: Report Issue,,"Type: a, Visible: Yes, Enabled: Yes",PASS,"Type: a, Visible: Yes, Enabled: Yes",
158,2025-12-31 16:00:54,Documents,Buttons,Button Found: ADD MATTER,,"Type: a, Visible: Yes, Enabled: Yes",PASS,"Type: a, Visible: Yes, Enabled: Yes",
159,2025-12-31 16:00:54,Documents,Buttons,Button Found: Create New,,"Type: a, Visible: Yes, Enabled: Yes",PASS,"Type: a, Visible: Yes, Enabled: Yes",
160,2025-12-31 16:00:54,Documents,Buttons,Button Found: More,,"Type: a, Visible: Yes, Enabled: Yes",PASS,"Type: a, Visible: Yes, Enabled: Yes",
161,2025-12-31 16:00:54,Documents,Dropdowns,Dropdown: dropdown_0,,"Found 4 options: 10, 25, 50, 100",PASS,"Found 4 options: 10, 25, 50, 100",
162,2025-12-31 16:00:57,Time Entries,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
163,2025-12-31 16:00:57,Expenses,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
164,2025-12-31 16:01:04,Reports,Navigation,Navigation,,Successfully opened Reports,PASS,Successfully opened Reports,
165,2025-12-31 16:01:09,Reports,Navigation,Page Title,,Report Issue | Guardian Capital USA,PASS,Report Issue | Guardian Capital USA,
166,2025-12-31 16:01:09,Reports,Page,Page Loaded,,Main page accessible,PASS,Main page accessible,028_Reports_Main_Page_160109.png
167,2025-12-31 16:01:09,Reports,Create,CREATE Button,At least one create/add trigger,No create button found,INFO,No create button found,
168,2025-12-31 16:01:09,Reports,Read,READ Data,Data grid should exist,No data tables found,INFO,No data tables found,
169,2025-12-31 16:01:11,Reports,General,Marker Missing (pre-edit locate),,Marker 'Reports_chzUdt' not present,FAIL,Marker 'Reports_chzUdt' not present,
170,2025-12-31 16:01:11,Reports,Update,UPDATE Button,At least one edit action,No edit button found,INFO,No edit button found,
171,2025-12-31 16:01:13,Reports,General,Marker Missing (pre-delete locate),,Marker 'Reports_chzUdt_edit' not present,FAIL,Marker 'Reports_chzUdt_edit' not present,
172,2025-12-31 16:01:13,Reports,Delete,DELETE Button,At least one delete action,No delete button found,INFO,No delete button found,
173,2025-12-31 16:01:13,Reports,Search,Search/Filter,,No search/filter fields found,INFO,No search/filter fields found,
174,2025-12-31 16:01:13,Reports,Buttons,Button Found: Submit,,"Type: button, Visible: Yes, Enabled: Yes",PASS,"Type: button, Visible: Yes, Enabled: Yes",
175,2025-12-31 16:01:13,Reports,Buttons,Button Found: Back To CRM,,"Type: span, Visible: Yes, Enabled: Yes",PASS,"Type: span, Visible: Yes, Enabled: Yes",
176,2025-12-31 16:01:13,Reports,Buttons,Button Found: Submit,,"Type: button, Visible: Yes, Enabled: Yes",PASS,"Type: button, Visible: Yes, Enabled: Yes",
177,2025-12-31 16:01:14,Reports,Buttons,Button Found: Back To CRM,,"Type: a, Visible: Yes, Enabled: Yes",PASS,"Type: a, Visible: Yes, Enabled: Yes",
178,2025-12-31 16:01:16,Notes,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
179,2025-12-31 16:01:16,Emails,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
180,2025-12-31 16:01:18,Settings,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
181,2025-12-31 16:01:19,Accounts,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
182,2025-12-31 16:01:21,Import Data,Navigation,Navigation,,Could not open module,FAIL,Could not open module,
